date,home,away,actual,predicted,correct,tier,h_prob,d_prob,a_prob,brier,elo_home,elo_away,elo_gap,season
2024-08-23 00:00:00,M'gladbach,Leverkusen,away_win,home_win,False,SKIP,0.4139,0.2697,0.3164,0.7113,1433.7,1757.5,-323.7,2024/25
2024-08-24 00:00:00,Augsburg,Werder Bremen,draw,home_win,False,SKIP,0.4322,0.2681,0.2997,0.8123,1435.7,1485.7,-49.9,2024/25
2024-08-24 00:00:00,Freiburg,Stuttgart,home_win,home_win,True,HOLD,0.5809,0.2569,0.1622,0.268,1463.8,1645.2,-181.4,2024/25
2024-08-24 00:00:00,Hoffenheim,Holstein Kiel,home_win,home_win,True,SKIP,0.4296,0.2838,0.2866,0.4881,1490.7,1480.0,10.7,2024/25
2024-08-24 00:00:00,Mainz,Union Berlin,draw,home_win,False,SKIP,0.3599,0.304,0.3361,0.7269,1496.6,1437.5,59.1,2024/25
2024-08-24 00:00:00,RB Leipzig,Bochum,home_win,home_win,True,SNIPER,0.7907,0.1456,0.0637,0.0691,1633.5,1414.4,219.1,2024/25
2024-08-24 00:00:00,Dortmund,Ein Frankfurt,home_win,home_win,True,SNIPER,0.6966,0.1768,0.1266,0.1394,1627.0,1520.9,106.1,2024/25
2024-08-25 00:00:00,Wolfsburg,Bayern Munich,away_win,away_win,True,SKIP,0.2686,0.2461,0.4853,0.3976,1441.0,1630.3,-189.2,2024/25
2024-08-30 00:00:00,Union Berlin,St Pauli,home_win,home_win,True,HOLD,0.5559,0.2758,0.1683,0.3017,1442.4,1480.0,-37.6,2024/25
2024-08-31 00:00:00,Holstein Kiel,Wolfsburg,away_win,home_win,False,SKIP,0.3926,0.2848,0.3226,0.6942,1466.8,1431.1,35.6,2024/25
2024-08-31 00:00:00,Ein Frankfurt,Hoffenheim,home_win,home_win,True,HOLD,0.5809,0.2355,0.1836,0.2648,1511.7,1503.9,7.7,2024/25
2024-08-31 00:00:00,Bochum,M'gladbach,away_win,away_win,True,SKIP,0.3191,0.2688,0.4121,0.5197,1408.8,1428.3,-19.5,2024/25
2024-08-31 00:00:00,Leverkusen,RB Leipzig,away_win,home_win,False,SKIP,0.3754,0.2817,0.3429,0.652,1762.9,1639.1,123.8,2024/25
2024-08-31 00:00:00,Werder Bremen,Dortmund,draw,away_win,False,SNIPER,0.216,0.2154,0.5686,0.9856,1485.7,1636.3,-150.6,2024/25
2024-08-31 00:00:00,Stuttgart,Mainz,draw,home_win,False,SKIP,0.3999,0.2782,0.3219,0.7845,1623.4,1491.8,131.7,2024/25
2024-09-01 00:00:00,Bayern Munich,Freiburg,home_win,home_win,True,SNIPER,0.7147,0.1831,0.1022,0.1254,1640.2,1485.5,154.6,2024/25
2024-09-14 00:00:00,Hoffenheim,Leverkusen,away_win,home_win,False,SKIP,0.371,0.2787,0.3504,0.6373,1490.6,1739.5,-249.0,2024/25
2024-09-14 00:00:00,M'gladbach,Stuttgart,away_win,home_win,False,HOLD,0.5363,0.2546,0.209,0.9782,1445.7,1615.7,-170.1,2024/25
2024-09-14 00:00:00,Freiburg,Bochum,home_win,home_win,True,SNIPER,0.692,0.203,0.1049,0.1471,1478.0,1391.4,86.6,2024/25
2024-09-14 00:00:00,Wolfsburg,Ein Frankfurt,away_win,home_win,False,HOLD,0.5123,0.2523,0.2354,0.9107,1451.0,1525.0,-74.1,2024/25
2024-09-14 00:00:00,Holstein Kiel,Bayern Munich,away_win,away_win,True,SNIPER,0.2018,0.2351,0.5632,0.2868,1446.9,1647.7,-200.8,2024/25
2024-09-14 00:00:00,RB Leipzig,Union Berlin,draw,home_win,False,SKIP,0.4899,0.2946,0.2155,0.784,1662.5,1457.8,204.7,2024/25
2024-09-15 00:00:00,Augsburg,St Pauli,home_win,home_win,True,SKIP,0.3651,0.2946,0.3403,0.6056,1435.7,1464.6,-28.8,2024/25
2024-09-15 00:00:00,Mainz,Werder Bremen,away_win,home_win,False,HOLD,0.5721,0.2278,0.2001,1.019,1499.4,1490.2,9.2,2024/25
2024-09-20 00:00:00,Augsburg,Mainz,away_win,away_win,True,SKIP,0.3569,0.2805,0.3626,0.6123,1450.8,1480.7,-30.0,2024/25
2024-09-21 00:00:00,Werder Bremen,Bayern Munich,away_win,away_win,True,SNIPER,0.1604,0.1938,0.6458,0.1888,1508.9,1657.2,-148.3,2024/25
2024-09-21 00:00:00,Bochum,Holstein Kiel,draw,away_win,False,SKIP,0.3137,0.2816,0.4047,0.7783,1381.4,1437.4,-56.1,2024/25
2024-09-21 00:00:00,Ein Frankfurt,M'gladbach,home_win,home_win,True,SNIPER,0.5474,0.2404,0.2122,0.3077,1539.9,1435.0,105.0,2024/25
2024-09-21 00:00:00,Union Berlin,Hoffenheim,home_win,home_win,True,HOLD,0.6001,0.2546,0.1454,0.2459,1467.8,1482.8,-15.0,2024/25
2024-09-22 00:00:00,Leverkusen,Wolfsburg,home_win,home_win,True,SKIP,0.4666,0.2664,0.267,0.4268,1747.3,1436.1,311.2,2024/25
2024-09-22 00:00:00,Stuttgart,Dortmund,home_win,away_win,False,HOLD,0.2115,0.235,0.5535,0.9832,1626.4,1631.8,-5.4,2024/25
2024-09-22 00:00:00,St Pauli,RB Leipzig,draw,away_win,False,SKIP,0.3095,0.29,0.4004,0.7602,1449.5,1652.5,-203.0,2024/25
2024-09-27 00:00:00,Dortmund,Bochum,home_win,home_win,True,SNIPER,0.8707,0.0907,0.0386,0.0264,1617.8,1381.7,236.2,2024/25
2024-09-28 00:00:00,M'gladbach,Union Berlin,home_win,away_win,False,SKIP,0.3437,0.3054,0.3509,0.647,1425.7,1482.2,-56.5,2024/25
2024-09-28 00:00:00,Freiburg,St Pauli,away_win,home_win,False,HOLD,0.5223,0.2775,0.2003,0.9893,1488.0,1456.2,31.9,2024/25
2024-09-28 00:00:00,Wolfsburg,Stuttgart,draw,home_win,False,HOLD,0.6132,0.2321,0.1547,0.9897,1432.5,1640.4,-207.8,2024/25
2024-09-28 00:00:00,Bayern Munich,Leverkusen,draw,home_win,False,HOLD,0.7437,0.1601,0.0962,1.2678,1668.8,1750.8,-82.1,2024/25
2024-09-28 00:00:00,RB Leipzig,Augsburg,home_win,home_win,True,SNIPER,0.7256,0.1852,0.0892,0.1176,1645.9,1433.8,212.0,2024/25
2024-09-29 00:00:00,Holstein Kiel,Ein Frankfurt,away_win,home_win,False,SKIP,0.4225,0.2755,0.3019,0.7417,1437.2,1549.2,-112.1,2024/25
2024-09-29 00:00:00,Hoffenheim,Werder Bremen,away_win,home_win,False,HOLD,0.5035,0.2513,0.2452,0.8865,1468.5,1497.3,-28.9,2024/25
2024-10-04 00:00:00,Augsburg,M'gladbach,home_win,home_win,True,SKIP,0.3731,0.2815,0.3454,0.5916,1428.0,1442.0,-13.9,2024/25
2024-10-05 00:00:00,Bochum,Wolfsburg,away_win,away_win,True,SKIP,0.247,0.2604,0.4926,0.3863,1376.5,1439.4,-62.9,2024/25
2024-10-05 00:00:00,Leverkusen,Holstein Kiel,draw,home_win,False,SNIPER,0.5401,0.2565,0.2033,0.8858,1749.3,1424.0,325.4,2024/25
2024-10-05 00:00:00,Union Berlin,Dortmund,home_win,home_win,True,SKIP,0.3638,0.2853,0.3509,0.6093,1465.9,1623.0,-157.1,2024/25
2024-10-05 00:00:00,Werder Bremen,Freiburg,away_win,away_win,True,SKIP,0.3521,0.2827,0.3652,0.6069,1514.3,1468.3,46.0,2024/25
2024-10-05 00:00:00,St Pauli,Mainz,away_win,home_win,False,SKIP,0.4592,0.272,0.2688,0.8195,1475.9,1497.7,-21.8,2024/25
2024-10-06 00:00:00,Ein Frankfurt,Bayern Munich,draw,away_win,False,SNIPER,0.2466,0.2338,0.5197,0.9179,1562.4,1670.2,-107.8,2024/25
2024-10-06 00:00:00,Stuttgart,Hoffenheim,draw,home_win,False,SKIP,0.4503,0.2797,0.27,0.7945,1633.6,1451.5,182.1,2024/25
2024-10-18 00:00:00,Dortmund,St Pauli,home_win,home_win,True,SNIPER,0.7288,0.1704,0.1008,0.1128,1602.2,1458.6,143.6,2024/25
2024-10-19 00:00:00,Leverkusen,Ein Frankfurt,home_win,home_win,True,SKIP,0.4994,0.2542,0.2465,0.376,1736.7,1565.1,171.6,2024/25
2024-10-19 00:00:00,Freiburg,Augsburg,home_win,home_win,True,HOLD,0.6212,0.2413,0.1375,0.2206,1488.6,1442.4,46.2,2024/25
2024-10-19 00:00:00,Hoffenheim,Bochum,home_win,home_win,True,SNIPER,0.6076,0.2295,0.1629,0.2331,1460.8,1361.1,99.7,2024/25
2024-10-19 00:00:00,Bayern Munich,Stuttgart,home_win,home_win,True,HOLD,0.8346,0.1152,0.0502,0.0432,1667.6,1624.2,43.4,2024/25
2024-10-19 00:00:00,Mainz,RB Leipzig,away_win,away_win,True,SKIP,0.3298,0.277,0.3931,0.5538,1514.9,1651.7,-136.7,2024/25
2024-10-20 00:00:00,Holstein Kiel,Union Berlin,away_win,away_win,True,SKIP,0.338,0.3187,0.3433,0.6471,1436.7,1486.7,-50.0,2024/25
2024-10-20 00:00:00,Wolfsburg,Werder Bremen,away_win,home_win,False,HOLD,0.6328,0.2113,0.1558,1.1577,1454.8,1494.0,-39.2,2024/25
2024-10-25 00:00:00,Mainz,M'gladbach,draw,home_win,False,SNIPER,0.5058,0.2519,0.2423,0.8741,1502.9,1427.6,75.2,2024/25
2024-10-26 00:00:00,RB Leipzig,Freiburg,home_win,home_win,True,SNIPER,0.5513,0.2662,0.1826,0.3056,1663.8,1500.3,163.5,2024/25
2024-10-26 00:00:00,Augsburg,Dortmund,home_win,away_win,False,SNIPER,0.1789,0.222,0.5992,1.0825,1430.7,1610.1,-179.4,2024/25
2024-10-26 00:00:00,St Pauli,Wolfsburg,draw,home_win,False,SKIP,0.3926,0.2848,0.3226,0.7697,1450.7,1438.3,12.4,2024/25
2024-10-26 00:00:00,Werder Bremen,Leverkusen,draw,away_win,False,SKIP,0.3652,0.2625,0.3723,0.8158,1510.5,1743.6,-233.2,2024/25
2024-10-26 00:00:00,Stuttgart,Holstein Kiel,home_win,home_win,True,SKIP,0.4068,0.2911,0.3021,0.5278,1612.4,1420.7,191.7,2024/25
2024-10-27 00:00:00,Bochum,Bayern Munich,away_win,away_win,True,SNIPER,0.0971,0.16,0.7429,0.1011,1351.6,1679.4,-327.8,2024/25
2024-10-27 00:00:00,Union Berlin,Ein Frankfurt,draw,home_win,False,HOLD,0.5218,0.2752,0.203,0.8388,1502.7,1558.1,-55.4,2024/25
2024-11-01 00:00:00,Leverkusen,Stuttgart,draw,home_win,False,SNIPER,0.6015,0.2356,0.1628,0.9726,1735.9,1618.8,117.1,2024/25
2024-11-02 00:00:00,Hoffenheim,St Pauli,away_win,home_win,False,SKIP,0.4296,0.2838,0.2866,0.774,1470.3,1447.8,22.5,2024/25
2024-11-02 00:00:00,Bayern Munich,Union Berlin,home_win,home_win,True,SNIPER,0.6513,0.2185,0.1302,0.1863,1684.8,1502.9,181.8,2024/25
2024-11-02 00:00:00,Ein Frankfurt,Bochum,home_win,home_win,True,SNIPER,0.7115,0.181,0.1074,0.1275,1557.8,1346.2,211.6,2024/25
2024-11-02 00:00:00,Dortmund,RB Leipzig,home_win,home_win,True,HOLD,0.5637,0.2309,0.2054,0.2859,1588.4,1671.0,-82.6,2024/25
2024-11-02 00:00:00,Wolfsburg,Augsburg,draw,home_win,False,HOLD,0.6546,0.2158,0.1296,1.0603,1441.1,1452.4,-11.3,2024/25
2024-11-03 00:00:00,Freiburg,Mainz,draw,home_win,False,HOLD,0.5204,0.267,0.2126,0.8534,1493.1,1497.3,-4.3,2024/25
2024-11-03 00:00:00,M'gladbach,Werder Bremen,home_win,home_win,True,HOLD,0.552,0.2342,0.2138,0.3013,1433.2,1518.2,-85.0,2024/25
2024-11-08 00:00:00,Union Berlin,Freiburg,draw,home_win,False,SKIP,0.4808,0.308,0.2113,0.7547,1496.3,1491.0,5.3,2024/25
2024-11-09 00:00:00,Mainz,Dortmund,home_win,away_win,False,SKIP,0.2785,0.2401,0.4814,0.8101,1499.4,1605.9,-106.5,2024/25
2024-11-09 00:00:00,Werder Bremen,Holstein Kiel,home_win,home_win,True,SKIP,0.4271,0.269,0.304,0.493,1500.6,1414.3,86.3,2024/25
2024-11-09 00:00:00,Bochum,Leverkusen,draw,away_win,False,SKIP,0.2582,0.2619,0.4798,0.8416,1340.4,1728.8,-388.4,2024/25
2024-11-09 00:00:00,RB Leipzig,M'gladbach,draw,home_win,False,SNIPER,0.6476,0.215,0.1374,1.0545,1653.5,1450.8,202.7,2024/25
2024-11-09 00:00:00,St Pauli,Bayern Munich,away_win,away_win,True,SNIPER,0.2018,0.2351,0.5632,0.2868,1467.1,1691.4,-224.3,2024/25
2024-11-10 00:00:00,Augsburg,Hoffenheim,draw,home_win,False,SKIP,0.4066,0.2862,0.3072,0.7693,1454.2,1451.0,3.2,2024/25
2024-11-10 00:00:00,Stuttgart,Ein Frankfurt,away_win,home_win,False,SKIP,0.3641,0.2779,0.358,0.622,1625.9,1563.6,62.3,2024/25
2024-11-22 00:00:00,Bayern Munich,Augsburg,home_win,home_win,True,SNIPER,0.8626,0.0985,0.0388,0.0301,1700.0,1451.8,248.3,2024/25
2024-11-23 00:00:00,Hoffenheim,RB Leipzig,home_win,away_win,False,SKIP,0.277,0.2792,0.4438,0.7976,1453.5,1643.6,-190.1,2024/25
2024-11-23 00:00:00,Dortmund,Freiburg,home_win,home_win,True,SNIPER,0.649,0.2105,0.1405,0.1872,1587.3,1493.5,93.8,2024/25
2024-11-23 00:00:00,Stuttgart,Bochum,home_win,home_win,True,SNIPER,0.582,0.2417,0.1762,0.2642,1604.9,1352.4,252.6,2024/25
2024-11-23 00:00:00,Ein Frankfurt,Werder Bremen,home_win,home_win,True,SNIPER,0.6141,0.2135,0.1724,0.2242,1584.6,1510.6,74.0,2024/25
